SK_ID_CURR,TARGET
409636,0.16344396568825154
409676,0.09329570262756955
409691,0.08589994084797345
409694,0.11904099616801035
409707,0.10852644989987907
409723,0.0785896352788174
409741,0.09072807758371859
409743,0.1429426736105888
409747,0.116467608763959
409773,0.12245745342927256
409777,0.13803230320735194
409778,0.10658765952662586
409804,0.0751840942308644
409805,0.0577793801204247
409812,0.08458132401476223
409817,0.08420527464123653
409836,0.10038210861660878
409846,0.0864132860193238
409850,0.10039240215710958
409852,0.10601679180253665
409861,0.1349383551155525
409864,0.12120464862551175
409871,0.1261172224834196
409891,0.11683907530475254
409896,0.0913223009471996
409917,0.12170785856946945
409918,0.0800948645330624
409923,0.12476722887657217
409941,0.09901169234129019
409949,0.0825156167666077
409953,0.0888560555442716
409958,0.10400583164136566
409972,0.12890197842378748
409979,0.10329648767958294
409983,0.12820873085276543
409984,0.13760508606655253
409985,0.07980154317045574
409986,0.12482957108166763
409994,0.11743726822583127
409999,0.12753737201046791
410019,0.0762655110997125
410024,0.09602798705912542
410025,0.07297790883200443
410039,0.07464117275727263
410044,0.09275574450803292
410045,0.11371463701975883
410046,0.0874866350038266
410047,0.08003342212052593
410048,0.0908242571602488
410065,0.11882112960259443
410066,0.11583979353749152
410073,0.08821536502984917
410087,0.07784446086052638
410089,0.09502118109330647
410092,0.11250584134850919
410093,0.1022288303954713
410094,0.07653673166863148
410095,0.11675953847090412
410096,0.11971716239660467
410101,0.09019950050195803
410102,0.13178339809881695
410103,0.08705562850056944
410107,0.06629347444270488
410110,0.10007670391806327
410111,0.1129757617866468
410112,0.1436378456678283
410142,0.07925594327092404
410143,0.10128416991209734
410161,0.120051726160215
410162,0.09004928921761651
410165,0.12074433250797095
410166,0.0858005835183026
410167,0.16000654169443604
410184,0.12431983278230987
410185,0.10213856863635587
410186,0.07244084095249968
410187,0.12139434207414405
410223,0.09989004464673115
410256,0.14032049750354886
410257,0.15942070249546889
410258,0.07824223764643783
410259,0.05512247227186397
410269,0.10701638116118932
410270,0.1072099453528921
410273,0.08699159719337746
410274,0.11824797227782374
410275,0.08222426634756476
410276,0.15446475266166657
410277,0.12260730129690449
410295,0.06759832702135442
410296,0.10356441689285191
410297,0.0971761862322572
410298,0.09123707198469938
410300,0.09820699355344133
410301,0.07970034215044403
410302,0.10335530576486483
410303,0.10479609326892647
410304,0.10283068867584301
410305,0.06219583442556473
410306,0.09764803990751844
410307,0.1182833435461492
410308,0.08550314227281922
410309,0.08375189437748966
410316,0.08782935505712378
410317,0.1094952352301293
410358,0.10476555251914206
410359,0.07858725538482199
410360,0.06736293596500913
410368,0.1181872582983874
410369,0.08768388531085565
410370,0.06631551384987121
410372,0.09766136636076374
410373,0.08240503179787873
410378,0.17046442051930638
410379,0.15118409539114755
410380,0.08534970143517429
410387,0.11967464041043185
410388,0.1225003823426693
410389,0.09643698273044708
410390,0.11124818490345498
410405,0.09509068025185491
410411,0.10050733051338298
410416,0.0784180981576089
410418,0.08935609384375336
410424,0.10531121941214787
410429,0.12482968523125088
410438,0.07988570633450341
410442,0.09561805053336454
410448,0.0747615142931411
410456,0.08626119026208852
410464,0.1272250095865245
410467,0.08631426451385589
410473,0.11977144863868097
410476,0.10156412578940113
410479,0.08101648436789628
410499,0.10269840391782485
410526,0.11541653504612044
410528,0.08196536201188795
410546,0.14355263725001946
410564,0.11513391194080057
410567,0.1163632524428933
410571,0.1039888747470608
410572,0.17987430245758684
410573,0.10968553434139028
410577,0.1051988810924847
410581,0.08471608556588098
410587,0.09888829582479552
410588,0.0825319643888
410595,0.09150537831114948
410602,0.07505626301646423
410606,0.10287253436330475
410616,0.086437896137656
410624,0.12387013235015783
410626,0.12317539176962654
410637,0.10117939526427909
410660,0.10108099658989776
410661,0.11715467766034442
410663,0.10585341347862004
410664,0.09558915857919567
410669,0.11800075268668388
410675,0.09269618845428033
410679,0.1604567550366324
410684,0.09304716599951511
410689,0.09508954056809053
410693,0.07204975590216267
410697,0.0762852912313223
410698,0.07675247693304747
410699,0.10304531984776355
410706,0.09844989352930263
410710,0.08769525580786725
410712,0.07079582797380538
410716,0.08446400031995852
410725,0.09323553917140955
410735,0.11483983378684975
410742,0.10108040657250587
410745,0.06951251232960443
410746,0.05835829350420047
410751,0.08677701749440433
410753,0.07784035218514881
410759,0.12057816089829383
410761,0.11718404978754256
410770,0.07855592058549686
410778,0.10221829090522319
410784,0.10379111943992617
410786,0.10155701531078531
410789,0.10772724585200424
410800,0.08540765526111047
410811,0.09411421590961501
410813,0.10411386278607486
410821,0.14699221797638617
410822,0.0772022030091415
410879,0.09648991996652594
410880,0.09194911431729853
410900,0.10996446195880138
410901,0.11209069371796397
410908,0.08636510676374767
410909,0.07193489551159037
410910,0.09235170663525478
410911,0.1017241505614367
410912,0.13334466666123668
410913,0.08803046101476288
410914,0.10764660354129188
410915,0.10116802603638175
410916,0.07615860477475611
410917,0.09297546653956498
410918,0.06505971291327152
410919,0.10252122500392818
410922,0.11131242910140478
410923,0.10282992882661408
410940,0.10224774808844576
410955,0.08380184419429833
410956,0.18944181596127632
410959,0.12542065673491454
410960,0.11624285944377331
410961,0.1693218238270186
410962,0.10523786114469431
410963,0.11966097141419144
410964,0.09536034443156066
410968,0.10659958252385819
410970,0.0844414488096711
410971,0.07854124413526226
410972,0.12205408349933726
410975,0.098113267140129
410994,0.145607361440325
410999,0.10960132685116133
411011,0.11565093421751077
411012,0.10439543550733296
411014,0.11780824541992665
411021,0.08637588596762516
411022,0.126327886100412
411023,0.10391045389443422
411024,0.06591219338065976
411025,0.08796428109867273
411026,0.10081525039336874
411027,0.12622910978058838
411028,0.07383171828006502
411030,0.10110517132619126
411031,0.1324041513105035
411032,0.08722346250164348
411033,0.13356626809947553
411049,0.1322607281357628
411050,0.08136917057403324
411051,0.1055509605571592
411052,0.14344509297555666
411073,0.11338715277080039
411074,0.11386400358823663
411076,0.09817311797645109
411080,0.09664774995499537
411081,0.06551254605026718
411082,0.13529377035439158
411093,0.11270983452096202
411094,0.13986527045403846
411095,0.10028963561267713
411099,0.11681013392905504
411102,0.08200287017853804
411103,0.11195112995273866
411112,0.10205460492025713
411114,0.12251053294823618
411115,0.0934713438174489
411116,0.09054691073693519
411168,0.1179784406519276
411169,0.21126719545862993
411170,0.11631209093301094
411189,0.11060120022064915
411190,0.12181197133664025
411195,0.11089375499553904
411196,0.16140878145500057
411197,0.11038043430238097
411205,0.07547521830759306
411206,0.09555010283349819
411215,0.1292565622649943
411216,0.08695851479750166
411217,0.13434610145942064
411218,0.12136655547300118
411222,0.09431250721091566
411238,0.07522410393220098
411239,0.11057064479151672
411240,0.13501340585808017
411248,0.06642400376500437
411274,0.11483968445944762
411275,0.09573950760341988
411293,0.11583418407926996
411299,0.08851970165109552
411300,0.07043896271816913
411301,0.09577098341720147
411302,0.14249212834274474
411305,0.15216255277400592
411309,0.09248821530727461
411334,0.12785508577850174
411343,0.12052601550287709
411349,0.11208249950017327
411360,0.1270991393919562
411363,0.09632291682198085
411364,0.0796041773826341
411384,0.10510009487068142
411402,0.09215623588661394
411424,0.10971518773941238
411425,0.11210450078196715
411430,0.11789573172446864
411432,0.10424073495793244
411434,0.08997485435110628
411447,0.0715137884905668
411450,0.09140389698328319
411452,0.15835579729858634
411463,0.12439526021243542
411467,0.09270154004732264
411474,0.09682711830064536
411478,0.08104547511776697
411480,0.11518565322580478
411481,0.1346834174344856
411502,0.12044016974358697
411509,0.07391028364567294
411511,0.09355367845681163
411515,0.11639134788416143
411516,0.11921895702865067
411532,0.048015507369389435
411565,0.07543206532251007
411570,0.07646940945902336
411600,0.1229372279763819
411608,0.09469344561757749
411613,0.0995060789929331
411614,0.07435580579984004
411620,0.1007564758095786
411634,0.08030280188224498
411639,0.08149845111052686
411645,0.1385392492873981
411648,0.07630892731334721
411660,0.07216154095928078
411668,0.058663357006970604
411672,0.10096213239512959
411673,0.08997372998621267
411674,0.14266811219549808
411675,0.09184804518175438
411676,0.07951171678153497
411677,0.09683663280512583
411715,0.12408326199006954
411718,0.08088438147006834
411719,0.10262527899392482
411720,0.130467323768678
411730,0.07581525697047753
411731,0.0912929336824802
411740,0.09262922096260108
411746,0.09426442871968718
411748,0.0755123205034146
411749,0.07595435642780685
411752,0.08614220802992413
411753,0.0646246342818781
411754,0.10320360959448376
411755,0.06061973694905603
411767,0.0696099324021195
411768,0.1420856672866446
411819,0.14252302477003334
411826,0.1589294934651052
411827,0.10207727322910486
411841,0.07142012066062331
411842,0.131291176777885
411843,0.13566121641211562
411844,0.12395425703795278
411845,0.10147465674313565
411846,0.12101237367554254
411850,0.15027827826757142
411852,0.13127806432460093
411853,0.13449784194361686
411854,0.06593594218793968
411855,0.08460110935150579
411856,0.1208092502557973
411860,0.10812666833491366
411883,0.06376652507670488
411938,0.09482173650369616
411939,0.12658039488461525
411940,0.13562316830984353
411957,0.1350876709522322
411958,0.13094305253109223
411959,0.07954973731080052
411963,0.07379990249145577
411969,0.0944738540699815
411970,0.06751960030681389
411971,0.09594455270665332
411972,0.07659193739212258
411973,0.08746504634616682
411974,0.07192437964987196
411975,0.08575080418601483
411977,0.06461867103147913
411978,0.10809005303574472
411979,0.15668048328056344
412004,0.08286056882575144
412008,0.07757357305759618
412009,0.10843950586274574
412010,0.09137552629243124
412030,0.11625046274260227
412031,0.09065852454655979
412032,0.08413363650656884
412036,0.09063437996857734
412038,0.08030532577305538
412047,0.11351491495698787
412049,0.15196451176965944
412082,0.10605949540142835
412092,0.12179872156540678
412098,0.1230408734079115
412101,0.129569605084815
412108,0.16524981298238575
412111,0.07290684422267883
412119,0.1080611170714792
412128,0.1159178496308584
412139,0.13615938550915388
412152,0.11890687115354359
412154,0.07931301395079965
412178,0.12861758276246726
412180,0.09752809193965137
412193,0.0967932379532481
412199,0.09269173224454405
412204,0.12440886717427678
412206,0.09792659359390296
412207,0.09621559619630368
412211,0.1298831875415218
412220,0.08845909417369671
412221,0.08650423941268115
412229,0.10027861683488087
412234,0.05799743239751258
412235,0.12397169805545484
412236,0.12338038040298546
412251,0.10830118066353606
412262,0.12718637077014217
412270,0.15590465618847157
412280,0.10669972269746585
412289,0.14143846009972727
412305,0.104340813205556
412310,0.10132393366242176
412345,0.14733716611727568
412348,0.12378793013920167
412361,0.08870689443689427
412367,0.13258275955532567
412368,0.07269152910867556
412370,0.1287438840538023
412372,0.172922714935657
412377,0.11257988601398772
412380,0.10047489384974172
412382,0.08427904378449899
412391,0.10224547088705117
412393,0.09509010726789142
412411,0.08875362274138865
412412,0.09917152360067397
412415,0.09874806690401508
412416,0.13881208164238198
412422,0.11131365961015595
412428,0.12732395444058858
412430,0.09148807467380285
412436,0.12065333943259222
412447,0.09107198027998838
412451,0.06649782642939213
412456,0.0784831907555337
412470,0.12167599078589611
412472,0.11437746659886841
412478,0.06908078984898444
412487,0.1053697028963441
412490,0.15477610868563318
412494,0.11676301039540941
412516,0.14554957654712392
412519,0.08730742669473414
412525,0.1411493186923534
412527,0.1302871331756649
412528,0.10917086688019502
412551,0.07208451063628822
412552,0.09820241476456051
412557,0.11907945820206266
412558,0.06439358849177595
412559,0.11065620077978144
412561,0.12520365081325086
412563,0.05630504635347811
412564,0.10510065418498116
412565,0.09360781166159415
412593,0.09498380178890899
412598,0.12889303129808694
412602,0.07949742586835475
412610,0.09919045114347727
412611,0.1633372093901833
412612,0.07380345183152558
412613,0.13136470090863972
412621,0.1340721838522875
412622,0.06882328719250012
412623,0.11670818356440668
412624,0.14177523891264182
412637,0.11581031554244711
412638,0.12308528904638899
412639,0.1802157123703543
412640,0.09851700255632821
412641,0.0854276596794331
412642,0.1428214053508772
412643,0.09294527468991723
412644,0.08631802014918555
412651,0.0887321497541122
412667,0.10054938938961544
412669,0.116662944337974
412686,0.12392687172881778
412712,0.0768320286056927
412713,0.09485939826500296
412714,0.09622027813830333
412715,0.06447794877881043
412720,0.09687780240080657
412728,0.07605694218384634
412738,0.09479531509166661
412739,0.09447960177415564
412740,0.11658852272264371
412741,0.07644481004409147
412753,0.06499059690895782
412754,0.1053587580826792
412762,0.07142982299225402
412764,0.12268816497664962
412765,0.07681706213381269
412775,0.1090169137127059
412776,0.07713900563213213
412777,0.07287755955816613
412778,0.17569496377651586
412800,0.09521684271573849
412801,0.12278242831758554
412802,0.09546562597082986
412829,0.08521705688697287
412854,0.18389735859470896
412855,0.0781935685454948
412861,0.14805852179806844
412862,0.11777593782254883
412863,0.0797100209907128
412883,0.09984008914736353
412884,0.08420481345273681
412886,0.15532514662837252
412898,0.1222310177887922
412899,0.06746990340287493
412900,0.05573970301287855
412922,0.10485240350337664
412941,0.08692142779499955
412959,0.10294419162853594
412967,0.10633739025800856
412980,0.13747523064365091
412997,0.09783390471414256
413016,0.11604820747155671
413017,0.12526791744109933
413027,0.0988369794710003
413034,0.09748331592795878
413038,0.1791601621121833
413054,0.09791555736167618
413059,0.10364173496513875
413065,0.10940120208806302
413073,0.09746188138378285
413075,0.12951809724679683
413081,0.08512433251390494
413089,0.15379202969348627
413091,0.17066734600723404
413094,0.09000522152220207
413104,0.10560945102845248
413107,0.10743361439237974
413110,0.13433451396512566
413113,0.16039793729512475
413117,0.12276097772377888
413124,0.0887242448007879
413126,0.12061649015600523
413137,0.13484751438365775
413145,0.09978214344092148
413146,0.07611581146020206
413147,0.08794095930160725
413150,0.08235941105226642
413159,0.12075037606515665
413160,0.12547151068209936
413172,0.12363220910517413
413179,0.09521010633140073
413181,0.08665614447208284
413185,0.1264287954899606
413188,0.14675560713880262
413197,0.07730497679181737
413208,0.12863312855157644
413215,0.10927654554383298
413216,0.0946398962090828
413219,0.08311647690719048
413232,0.07730569697814897
413237,0.1268125345949095
413243,0.13479176311743588
413249,0.09767557358844099
413262,0.10945992968297895
413263,0.131411071226852
413271,0.10104611333915907
413274,0.10769867464154585
413280,0.09486270326310631
413296,0.14558153268417512
413299,0.16168675348534034
413303,0.09948582099832738
413320,0.09461798633552139
413324,0.12166487774172542
413325,0.11110472710302566
413335,0.1202249118816844
413341,0.10364630779498116
413342,0.08735312673277608
413351,0.09858027711888093
413352,0.08423846071729373
413359,0.07879066371749179
413373,0.1693238990260906
413374,0.10512175036693648
413375,0.10208643086439445
413376,0.10232103301987046
413377,0.15588574115350823
413383,0.12219663034279087
413384,0.12674419303128176
413392,0.11020179596666922
413393,0.12740780877496805
413395,0.10395203219599984
413424,0.11884612896586708
413425,0.11204764824841565
413457,0.0722724522434675
413458,0.07622831213103091
413459,0.08841920217703939
413460,0.08033974843392097
413465,0.09381625089512603
413466,0.12959991445773952
413467,0.09470097709275689
413468,0.08314696250512196
413475,0.11201465085743893
413476,0.09323919577276207
413477,0.1563884293847753
413478,0.0888195676013808
413479,0.07320176434917632
413489,0.10388448642317454
413491,0.12156164602072106
413492,0.13401689644998704
413493,0.10699793410082085
413494,0.10395002499467378
413495,0.0954328270693534
413498,0.13308571191165539
413499,0.11855173389232349
413545,0.1342603675470738
413549,0.09134403775916383
413550,0.10217680214272107
413551,0.1127297476561096
413552,0.11824876737077543
413553,0.09185237315122355
413554,0.08232839537429965
413558,0.15556823997307404
413559,0.15808908302641203
413562,0.1258815636756122
413563,0.11843257013092993
413564,0.07876228694348938
413592,0.10473986004097452
413593,0.07621406403937275
413594,0.1116197232964634
413595,0.1265223061734564
413596,0.15379492918206655
413597,0.11210917011591419
413604,0.08991432042458668
413605,0.11073719439357635
413606,0.08287862233907746
413607,0.07364228958067452
413616,0.13856598660317168
413617,0.11581892822767553
413618,0.12056912389108752
413625,0.10092286898980901
413626,0.12025249519499011
413627,0.1049929882955468
413628,0.1169046661595448
413629,0.10060908976489116
413630,0.12283058846964419
413631,0.1067811779906496
413632,0.09413068153602568
413633,0.09231663047937669
413634,0.14558741348783566
413635,0.12984903179577756
413636,0.10050085954281128
413644,0.07567014149620888
413645,0.06788439608565637
413646,0.08979992106425512
413683,0.10261610962633584
413685,0.10053968535997593
413686,0.12229500851901169
413690,0.09426486857268714
413691,0.04055548369397361
413692,0.10512796152824347
413693,0.10657180555839102
413694,0.11457912447190088
413695,0.07925968186775885
413696,0.12137486328541791
413702,0.13874792805638134
413707,0.1120531951977444
413708,0.18997416280578566
413709,0.11330650561247309
413730,0.09997015427036465
413731,0.09987283365085163
413732,0.09563020143550922
413733,0.08280162551708897
413734,0.10742462447810942
413736,0.10725646518543558
413748,0.11076679642425331
413749,0.12086707032717355
413751,0.15434966089007315
413752,0.16920017569496543
413754,0.07472882931519804
413755,0.13683891184936064
413756,0.11818234570118133
413757,0.11007902326081409
413758,0.1448319262047195
413759,0.10735138146574133
413760,0.08205995954142362
413764,0.0805386077289219
413765,0.08953304057783149
413766,0.10369756475618302
413767,0.1212459786311176
413768,0.14262282259739412
413769,0.09929730028688327
413770,0.07238776460461611
413776,0.09955386204924078
413777,0.11676627100144898
413778,0.09025988384312945
413797,0.10377178309207692
413824,0.10428558058982582
413828,0.12086301963419474
413831,0.07955123373273437
413834,0.06257995737544493
413841,0.0925476763111383
413848,0.10332685068193952
413850,0.10433735058131983
413851,0.08446819336904646
413857,0.0667901547462185
413860,0.09324347092242889
413867,0.09380924826904018
413868,0.13617978960433988
413871,0.11885280516796082
413878,0.058955564234245784
413882,0.09472557928134934
413885,0.07110157820910243
413886,0.1243293684110127
413892,0.10440951681798519
413896,0.11886227862755139
413897,0.11269366695749715
413917,0.09873301750917395
413921,0.08197097355515347
413934,0.13035085552313302
413941,0.08168419195131671
413953,0.05170057781863941
413958,0.12514956095509985
413967,0.12165834369735073
413971,0.08186420380302185
413975,0.09090527376639582
413978,0.07543411676028369
413983,0.13401489346812318
413984,0.11056157348612701
413989,0.12982203814481139
413992,0.07512842724036997
414001,0.0627528809562144
414002,0.06570297402090512
414003,0.09698958917002978
414007,0.16566703603213853
414008,0.10478776357201786
414016,0.13158355959792692
414022,0.08000549761788002
414026,0.09873348243347385
414041,0.10813842441155164
414042,0.11172214995541599
414045,0.11004834928952967
414047,0.09994276503350681
414050,0.15836541420161407
414061,0.10191714454954812
414068,0.13046329739032445
414076,0.08715415805901197
414093,0.09392166148433992
414102,0.06113463091735023
414109,0.1504754572655354
414117,0.09532460149194898
414144,0.047952183397706724
414149,0.07444760192520145
414160,0.11241189482745484
414166,0.1651171281687276
414171,0.10474602436205563
414172,0.11893218810545818
414183,0.10028172915349819
414186,0.06231129130926182
414192,0.09635385974378001
414194,0.1677463973342633
414203,0.16746149265291513
414206,0.08526675099272464
414207,0.07130262866038709
414229,0.09052994885520153
414231,0.11647013586552012
414248,0.10053159716303921
414251,0.0991199382830946
414252,0.12963692137797492
414253,0.13059465181294394
414254,0.13802612014394852
414255,0.11558209489701926
414262,0.13400763155525675
414265,0.11134788611595844
414266,0.10224062444685086
414267,0.06596342592654084
414269,0.137347960646732
414270,0.09805717586677704
414271,0.10343978228516285
414272,0.11700637007262588
414273,0.08765321872549021
414275,0.06618616088221792
414323,0.12588567704047837
414324,0.09417129172271081
414328,0.08466406317280101
414329,0.10459428837134228
414333,0.067942162574531
414341,0.09708245154368811
414357,0.0993502175097467
414358,0.07734652268516766
414359,0.08859809353495122
414362,0.14933108725566335
414363,0.11539830862369134
414368,0.11757345346674684
414372,0.10066440051672083
414375,0.09147415054946664
414376,0.06187181562532926
414382,0.12216031609552694
414383,0.08819633753823729
414480,0.1098019754868058
414481,0.11822629931433713
414484,0.09957567968165841
414485,0.10799148109552377
414486,0.06417212573252708
414487,0.09535922777887045
414488,0.14383647552810952
414489,0.08214846437340137
414492,0.07562619889175666
414493,0.10982562185127868
414497,0.09015462646685704
414501,0.1120801962959496
414543,0.11071598805583477
414544,0.1424304580732873
414559,0.11249402574898076
414560,0.12828968555195647
414561,0.05538958225646232
414573,0.08189344664928616
414574,0.09818999344568528
414575,0.1236686545117783
414577,0.12048157988775111
414584,0.12942539228621838
414585,0.06265278314686475
414586,0.1543238589641478
414590,0.07769651103553726
414591,0.09514842878696332
414593,0.12560260860970496
414597,0.09495135665516473
414598,0.11283966757610911
414621,0.1011494562255249
414635,0.11075362810788728
414639,0.07043427867931422
414640,0.11369476335760219
414648,0.09915721684425734
414656,0.09888192762732184
414659,0.10870730927880792
414660,0.11169874956232043
414663,0.08691694520849637
414683,0.07976470024478159
414691,0.12389654761220709
414700,0.1602524746475393
414705,0.0659175731639886
414708,0.10800009429960833
414711,0.12909714376522036
414712,0.09523580571719861
414716,0.10639277721926996
414720,0.07704603431688653
414733,0.10205963947244612
414740,0.11424861654207524
414748,0.13219323642412398
414767,0.14473822067743816
414771,0.11310005191076147
414779,0.114284616370144
414785,0.0984244037931985
414787,0.0923032001972092
414793,0.11170623991175517
414816,0.12154232950397939
414830,0.1200691239513269
414831,0.1686007397202705
414859,0.128608443840028
414864,0.09248065282154573
414867,0.07533100451037074
414871,0.06736588942368849
414879,0.10188304744584513
414892,0.13123488893266
414895,0.1117505421639665
414911,0.13961378867491103
414915,0.08736840508952763
414922,0.10501307426019103
414939,0.05337785052069009
414945,0.10317069877576227
414960,0.08752582589607585
414969,0.10689612169692202
414973,0.06324011798034779
414979,0.11780662982236365
414985,0.10303469823264855
414992,0.0664053810804798
414996,0.08044157800764594
415000,0.09356308392315638
415001,0.1157203041992303
415005,0.13206772141226414
415024,0.09847343681876598
415038,0.1081668510508271
415041,0.12052441351942648
415049,0.11317966157726653
415055,0.08944416797268435
415061,0.11097946424875721
415064,0.10977949887108572
415069,0.0928405290572129
415070,0.09520609127750092
415071,0.08986361388934438
415072,0.0806589621109818
415074,0.10956633655751827
415078,0.11289401418377266
415079,0.09944346684853037
415080,0.12731272936011565
415081,0.118497250726378
415082,0.11974727958131155
415085,0.09218153216472035
415086,0.08198476718932324
415089,0.11336565131315271
415090,0.12213181997605572
415091,0.08980586147542248
415092,0.10039436374196867
415095,0.10987552325396517
415100,0.12104019262174598
415101,0.0915436000252026
415102,0.09939693766165796
415103,0.06263342070956045
415104,0.0633310896997746
415106,0.09375831849280844
415107,0.1370615405627532
415108,0.12387855212808933
415109,0.17042036891233708
415110,0.12285447161921621
415111,0.07520672511731309
415113,0.12327299192700182
415114,0.06273792040472252
415115,0.10609707721672944
415116,0.1001932643865087
415117,0.08348756442477828
415118,0.11659621251571106
415119,0.15361638924186613
415120,0.07008845497076943
415121,0.12031079415725011
415122,0.13109166742340428
415123,0.11311916868258137
415124,0.1294889562462531
415126,0.12411202348243044
415152,0.08454271407001508
415205,0.12260622804792212
415209,0.07423147034898028
415326,0.09267486574099157
415409,0.10576546185536918
415414,0.08519345069276854
415430,0.10204839581967293
415466,0.06843342469760018
415467,0.12831858189866605
415473,0.09138004700114832
415474,0.06247117756810916
415479,0.13334930400682637
415480,0.09924721229393084
415486,0.09193035761236834
415488,0.08400809609222694
415489,0.087428525283365
415490,0.11026434915573742
415493,0.11039305843758739
415494,0.13901985042197684
415497,0.10083612671295077
415498,0.14791120510092307
415499,0.09465772139869238
415505,0.09553282883738155
415506,0.09538861832547246
415509,0.10706566029251802
415511,0.09971706161334014
415514,0.11177699744089332
415517,0.08453202803421052
415519,0.13805465778764175
415521,0.13180835788619646
415522,0.06694789038586176
415523,0.10360294151242307
415525,0.11066474379303619
415527,0.13295030876710648
415529,0.07563835537616705
415531,0.08055099559724249
415533,0.09002535130085845
415534,0.07160124395707634
415536,0.0831706453435244
415537,0.15804420396992702
415539,0.10419551396272043
415540,0.10242368824001931
415541,0.1256325958016118
415542,0.1207010234271575
415543,0.10203863693873355
415544,0.12918630754277027
415545,0.14377041680772967
415546,0.13655088329121814
415547,0.10134520528261044
415548,0.09072522335757084
415549,0.09701491176473302
415550,0.13170838370205756
415652,0.12319151819404466
415654,0.07425001139744543
415686,0.10739266662671385
415687,0.12254110259045725
415695,0.09218890345607227
415698,0.10983386743120169
415701,0.11276048843491968
415705,0.08651535392323251
415707,0.09239702136026424
415709,0.10392425165181782
415712,0.09971958548364206
415718,0.11255803167315209
415724,0.11426125834964948
415729,0.11886929319922653
415730,0.1419487319400155
415731,0.08954323451540068
415733,0.07431398131474123
415736,0.09076490838828483
415737,0.07049205235513067
415738,0.1144164905050335
415741,0.05701649882722808
415742,0.13580985229745682
415743,0.10226758256627369
415744,0.09801681302021704
415745,0.08935537344708198
415746,0.09101850084647964
415747,0.12504252287478151
415749,0.09410927492413271
415750,0.0852325697136821
415751,0.10791253966139734
415752,0.07780403404873458
415753,0.16756254313071361
415754,0.09002181572599119
415755,0.10631345575148546
415756,0.13125965806198286
415757,0.13158422220596955
415850,0.14340923882119352
415874,0.09427962766875221
415930,0.08009306845824177
415962,0.12244663925568297
415994,0.13752966883681184
415995,0.08591488657480338
416088,0.17097034579314646
416129,0.12892423318760307
416228,0.11156829322425783
416229,0.09844231399411896
416239,0.137038622893077
416243,0.11256677401999977
416245,0.09787360539565482
416253,0.1096339312569942
416263,0.1619953434487742
416264,0.12764414912806984
416265,0.09189062229137285
416269,0.1479750589249218
416272,0.0690212308122649
416273,0.07634758516536075
416274,0.07027892830385864
416275,0.12355689982048333
416276,0.1269971373652955
416277,0.08885616983695882
416278,0.11073680292363486
416280,0.09149995642211235
416283,0.11279570934022352
416287,0.11719853373517962
416288,0.167601375446845
416291,0.1393137376589133
416292,0.08112538740068663
416294,0.09751244974327304
416295,0.10261033743535924
416296,0.11269595103749781
416300,0.11543691585215472
416301,0.09087455321538523
416302,0.1352527473544188
416303,0.1199475156150105
416305,0.06568233996479135
416306,0.13579067666853314
416307,0.12420288531378793
416309,0.09123940429104685
416310,0.18568433416423175
416311,0.10550482421635797
416312,0.10184242002425517
416313,0.13088378250447333
416314,0.09007140772627864
416315,0.10341487819535607
416316,0.10890608922702631
416426,0.10611195695175084
416435,0.11119579930751118
416444,0.06472617662254157
416477,0.09795773974474557
416484,0.13549230797915868
416488,0.11282859405423781
416502,0.10782768057806195
416542,0.10608319859817261
416582,0.07918258590564935
416647,0.08128281121215877
416658,0.11039811114562093
416659,0.0778442178905457
416675,0.10405460987513145
416676,0.1442760144908861
416696,0.11146585964074865
416721,0.09821564354429477
416729,0.06831278956789456
416743,0.10608422258719874
416744,0.1002160948810855
416761,0.13958324169942113
416793,0.12770966028536448
416826,0.07000622028765738
416848,0.0871928057546783
416850,0.08798800481029839
416860,0.13514553047541303
416861,0.10361184325052582
416862,0.09795301289477236
416865,0.11466256546698639
416870,0.12819783769235665
416871,0.11344938486873772
416872,0.07927701109323125
416874,0.13094308564859972
416877,0.10706283034124409
416879,0.07216366504477933
416881,0.07799528409665767
416882,0.1139310243253342
416883,0.09105689896843
416884,0.09313948811189002
416885,0.1009095326066118
416886,0.14462845872070745
416887,0.08774971597774837
416888,0.09267546518429229
416890,0.10721858486053018
416893,0.13797406274861126
416894,0.08223770202584368
416895,0.11142286009453403
416896,0.1184146152419765
416897,0.0980003535818125
416899,0.11411193892173489
416900,0.07020766581170894
416901,0.14756159842506655
416902,0.0519782373811884
416903,0.07049203514863009
417043,0.08754108523934742
417159,0.06889493905418109
417182,0.11021925764902613
417183,0.08638987606885555
417187,0.11265546597965934
417209,0.097334735793487
417226,0.10618509644307975
417228,0.15398220912991906
417232,0.08741618379117368
417234,0.08877108376864871
417241,0.1113841018717029
417245,0.05445995313141656
417246,0.09831652598862368
417247,0.13313887955830947
417250,0.11547841798693338
417251,0.08295670641183887
417253,0.09070231885099117
417254,0.09272580764452107
417255,0.07880139724796562
417256,0.11091195625882914
417257,0.12467993037935232
417258,0.10922088344609635
417259,0.07720586452601325
417260,0.14391356572167815
417261,0.07453320252831794
417263,0.12697998201307975
417264,0.07272695334556381
417265,0.17232385546591525
417266,0.12664484160575076
417267,0.07201659826288809
417268,0.11506249611865918
417338,0.10562113769853695
417342,0.08101300670596248
417349,0.09037548956245768
417382,0.1118761236854587
417388,0.11677255813228861
417389,0.10690025898801414
417393,0.16464965087963937
